Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	83098f45-d9fa-7dbc-73c8-1c0f16ca1292	1970-01-01 00:00:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:00:02	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	52350282-ec68-2852-39fa-91f440cbeb58	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:00:02	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	369cfe86-be33-d7a0-de8e-7cef5c73c422	1970-01-01 00:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:00:02	3	JCommTable6.R1C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	47866b87-7412-5e80-a20b-ce26342bd928	1970-01-01 00:00:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:00:02	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4a70805a-0165-5afb-501a-9044efdec04d	1970-01-01 00:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:00:02	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2647e9a6-2e84-de15-ba22-a7f2a4cfeb46	1970-01-01 00:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:00:02	11	JCommTable6.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0b0d39cf-e4fd-300f-ab3a-bfa79a9d7da5	1970-01-01 00:00:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:00:02	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	c14f8ca1-4041-c246-a8b7-2a995492419d	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:00:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f8e693e8-6b61-8e17-0aee-711122d1c67d	1970-01-01 00:00:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 00:00:17	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b3f0f8d1-6335-5b24-814e-f4e04132be93	1970-01-01 00:00:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 00:00:17	7	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	8fb0a588-75e3-257a-f0b6-dd158463da0b	1970-01-01 00:00:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 00:00:17	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7d0d5ee5-1a75-34ed-7e40-7d8d9a37dca8	1970-01-01 00:00:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 00:00:17	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
