Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	557314fb-8a49-f103-b762-64d7c5ff26cf	3000	UTC		HINT_MSG	fraction_arithmetic	M 3_5_time_2_3	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	bd21bd69-2517-12df-ced1-9c8c17f3edc8	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f57ebc75-fce7-9580-0c09-33f1f132c3f9	6000	UTC		HINT_MSG	fraction_arithmetic	M 3_5_time_2_3	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	353c05a6-7919-c9bc-171c-70ce216f3c4c	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	f6fba9bf-3271-8401-666e-936a71fbdeb5	9000	UTC		HINT_MSG	fraction_arithmetic	M 3_5_time_2_3	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	6edb0dbc-0634-ffa1-90b4-310b74aa3263	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_5_time_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	1300b869-40d3-451a-7bff-3c8fb5393fb7	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	7	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	6fcbb4d0-b354-19a9-ff3b-96d7a6189375	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	ee1dc14d-7d92-a1f0-2207-fddfb4178d14	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_time_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	798fd1ce-9e52-4ffb-956f-4f12c0a83720	23000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	3fb808b9-043f-d554-211e-1cd2de588f2f	25000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	add1e1d5-3ece-d75d-4966-2efbbb2b8fb5	27000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	99eb7608-e19b-f831-b1ef-500e51c855a8	28000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	8b8c0d64-b310-4dc2-da7e-ff635b307268	30000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	959412dd-eb10-597f-49d8-e5a03ce71ab1	31000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	3				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	17332511-3897-6b8e-ac97-0fda114c80e2	33000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	9dcc6b2b-a6a4-6020-6bc7-f067c1fef8fa	35000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	4dae7b74-0adc-8b4b-8094-6ae88cfd8006	36000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	7				Please enter '3' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	718d7906-5010-de09-a938-63a7b59777a1	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	6ac6adb0-d373-7e93-7491-c8ba663ba1d4	39000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	c30a2a4a-7d7a-dff5-3924-6c5cb9adabcf	41000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	87051e78-51b2-ece2-8cf6-075d7b2efbbb	42000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	15				Please enter '4' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	5cf070e0-f3bb-4add-d344-080464b2b9a9	44000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	19f2b03f-285a-9478-6243-8c822c9c7998	45000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	17				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	e9eaf497-e010-58ae-f1ea-faea4c14ec9f	47000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	52ac4c4f-7b07-eb2f-c06a-e9f258d15172	49000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	0ef004d5-895f-1c6e-94d9-64ee42d00dfa	50000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	411e46b9-69d5-a0c2-6477-e90b6098d165	52000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	ebba75ff-8901-f6d1-991f-b165323d01a0	53000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	4eaeead9-b69b-5f18-a1c0-52a38ecafe18	55000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	2c790384-dc63-c61f-dac6-799b2c5bee19	59000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable4.R0C0	UpdateTextArea	21		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	bbf3ced9-57f9-e1da-ca1f-64348ca3a150	61000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	a564b2bb-ff15-8bf2-ff37-e107f3400964	63000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	5d07dcf1-7bc4-ca97-6e42-a51465adb6d9	64000	UTC		HINT_MSG	fraction_arithmetic	AD 3_4_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	ea4e1034-954d-e1f1-adf7-ebd342d44057	66000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	37		CORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	7df5246d-0668-105a-642c-77693a73e1a7	68000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable5.R0C0	UpdateTextArea	16		INCORRECT	
Random Controller(1)	0ec43f63-a038-53f6-dc8e-7d18990a55c9	d1ac463d-62df-8aa1-cd66-99753f5c14eb	70000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_4_7	3	JCommTable4.R1C0	UpdateTextArea	28		INCORRECT	
