Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	bbc013a5-efe5-8300-934f-5007726e383a	3000	UTC		HINT_MSG	fraction_arithmetic	M 5_6_times_1_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	49ed5be5-0839-9228-1cc9-fa73e65f5fbf	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	07800839-6c69-21cf-98c6-f3c4a112fa99	6000	UTC		HINT_MSG	fraction_arithmetic	M 5_6_times_1_7	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	de0ba8a5-10f5-52da-fea9-1ad85e52af54	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	fc1fa8bb-5048-e24d-9f69-4b87a6ae823d	9000	UTC		HINT_MSG	fraction_arithmetic	M 5_6_times_1_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	06b09bad-895b-6079-234f-8e6f4d2bdb8c	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	0bf72f9b-c7a0-42f2-5d2b-8c609ac36a62	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	5d6dc1e2-f9ac-3574-4664-2a467f1e50cc	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	7	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	f323bbf6-265d-2c58-9000-fcefcfebba99	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	0f4372e6-4985-e211-0727-9c7dc1b5b2fe	20000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	bf3fccb9-e61c-f850-e926-0600bf486559	22000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	7417b055-7862-1e70-2373-4f347f688820	9e6a4545-2832-983a-18ad-171a7140c6b9	24000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
