Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	bd72b04a-e4a7-317f-8df0-f9f22bac455b	3000	UTC		HINT_MSG	fraction_arithmetic	M 7_10_times_2_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	0fc374db-57bf-049c-c7fd-40bd53fdecb8	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	881e4b63-4b66-d25c-2959-a1f04a9926b9	6000	UTC		HINT_MSG	fraction_arithmetic	M 7_10_times_2_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	1bbb871d-a11b-1f80-b018-2e269583575a	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	3c55a60d-23d4-c866-2cb2-4ed1d4975de6	9000	UTC		HINT_MSG	fraction_arithmetic	M 7_10_times_2_5	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	872cedb5-c35c-3524-4f66-78eb5023f1bc	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	c274565c-f399-832b-f5f2-d280fdde2a6b	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	1c316e36-fa2d-052b-5655-3dd8139f353a	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	cb811c7f-dcc0-0da3-0410-ca075d6e2bb1	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	cf7f0837-ca64-c2c8-5405-d3c9072f0ce5	61180556-b5f3-e3e2-213d-290cd3d1496e	23000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
