Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	f424c950-6647-ac02-90f8-17a7ade91def	c2a3a01c-92ee-7202-88bc-4b4f5a317cba	3000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	f424c950-6647-ac02-90f8-17a7ade91def	c916a3a9-8636-a5dc-b25f-cda45cdd3a73	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(1)	f424c950-6647-ac02-90f8-17a7ade91def	a2f6c9f1-98af-3d6e-3971-42d253071115	6000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	f424c950-6647-ac02-90f8-17a7ade91def	b83a7ed1-df0c-2d1a-bebc-7dc6dbf7c7d4	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	f424c950-6647-ac02-90f8-17a7ade91def	af14412b-6545-1523-cc39-da9ac094086a	9000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	f424c950-6647-ac02-90f8-17a7ade91def	9dae3379-0ac3-1fed-06b0-9c48e5c72e71	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	8e369bac-ff33-69c5-86b9-f8fad6ce8b19	5a208e88-46af-da94-7262-7149c7c788bb	14000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(2)	8e369bac-ff33-69c5-86b9-f8fad6ce8b19	79b961e2-35e1-2e7f-5df1-bb386ce39020	16000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(2)	8e369bac-ff33-69c5-86b9-f8fad6ce8b19	0a9300c6-2f5b-7432-05a3-5889698a5a2b	17000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(2)	8e369bac-ff33-69c5-86b9-f8fad6ce8b19	7e023a9a-f815-e22b-e20d-945ec32b4cc0	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(2)	8e369bac-ff33-69c5-86b9-f8fad6ce8b19	7545ec86-602e-1c18-56bd-fb46f6045b44	20000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(2)	8e369bac-ff33-69c5-86b9-f8fad6ce8b19	342c8344-a25b-21b8-cce2-922b89dbfa43	22000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(3)	4af87f4f-cd51-c4ba-7949-c90ec9640036	d39afc10-377f-1dbc-2cb4-fd166d5863da	25000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(3)	4af87f4f-cd51-c4ba-7949-c90ec9640036	9cd621e3-e9e4-4fe8-798a-48350e9be83e	27000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(3)	4af87f4f-cd51-c4ba-7949-c90ec9640036	b62bdb2c-2ef7-c1fb-4df1-b937f8fedaa4	28000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(3)	4af87f4f-cd51-c4ba-7949-c90ec9640036	f9ad0ec6-1277-201a-59f0-d659857307cc	30000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(3)	4af87f4f-cd51-c4ba-7949-c90ec9640036	d03c2388-a454-7000-f13d-72bf82a4d1a4	31000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(3)	4af87f4f-cd51-c4ba-7949-c90ec9640036	3ff09948-d58a-ece7-2726-8b6bec16e5ec	33000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(4)	083c5833-9ec0-fc4e-28be-76f643c5a79c	5f8dc611-7d21-4c7c-5c6e-c15f820d9274	36000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(4)	083c5833-9ec0-fc4e-28be-76f643c5a79c	2b90c2db-bd2b-dc85-3544-3eddc991e24a	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(4)	083c5833-9ec0-fc4e-28be-76f643c5a79c	3a1cacbf-6c8c-275d-d130-71d4cb9b7659	39000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(4)	083c5833-9ec0-fc4e-28be-76f643c5a79c	62e1c81f-59a7-048d-0cfd-f27bae894c5f	41000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(4)	083c5833-9ec0-fc4e-28be-76f643c5a79c	a0bbc8f2-5f2d-97ae-d241-2cb751ee443a	42000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(4)	083c5833-9ec0-fc4e-28be-76f643c5a79c	cdfcbd02-724b-8440-bfcc-033ea50f76a1	44000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(5)	9c8ea4e9-00c8-70d6-39e0-62cb2e9f2cc0	47930321-90a0-17fd-6bc4-955519787369	47000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(5)	9c8ea4e9-00c8-70d6-39e0-62cb2e9f2cc0	eb066a40-6c11-4f28-c236-e8c172223dd4	49000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(5)	9c8ea4e9-00c8-70d6-39e0-62cb2e9f2cc0	c4fb6123-c323-c910-4c81-f44197d0fc49	50000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(5)	9c8ea4e9-00c8-70d6-39e0-62cb2e9f2cc0	0bb643fc-dff0-da2e-bea5-e1973878ca5e	52000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(5)	9c8ea4e9-00c8-70d6-39e0-62cb2e9f2cc0	fcf3c60e-52ff-e54c-93d9-a96db39eb4f9	53000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(5)	9c8ea4e9-00c8-70d6-39e0-62cb2e9f2cc0	85bfd2d0-d817-d89f-54da-f9e0f4ade06d	55000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(6)	4b42730b-0155-0097-7bbe-b888e627a45f	ac83f6c2-1087-1ec1-a998-a0aff92fb8f4	58000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(6)	4b42730b-0155-0097-7bbe-b888e627a45f	1dffe7da-5235-7d1b-39f9-7d6660c71067	60000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(6)	4b42730b-0155-0097-7bbe-b888e627a45f	9e566761-6758-8c45-5fb0-de02d0697cb2	61000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(6)	4b42730b-0155-0097-7bbe-b888e627a45f	b0957e46-cfd4-d2ed-3eef-087289d6c4cb	63000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(6)	4b42730b-0155-0097-7bbe-b888e627a45f	cf2d0f75-cd0b-ba51-2b3c-cf97fa5b8f62	64000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(6)	4b42730b-0155-0097-7bbe-b888e627a45f	3d47b35f-020d-4846-fe8e-b6abf451163d	66000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(7)	b76bfe86-525c-4933-a5b0-546e30d72501	f645083b-b462-98f7-d1f7-b6a5a35643a5	69000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(7)	b76bfe86-525c-4933-a5b0-546e30d72501	90f530c1-0d7a-3965-fc28-a0b21d0a5655	71000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(7)	b76bfe86-525c-4933-a5b0-546e30d72501	93fd858c-7eaf-da69-ef6f-96cabeb98596	72000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(7)	b76bfe86-525c-4933-a5b0-546e30d72501	4e2e3e9c-6cb6-6707-d78a-ab25936858d3	74000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(7)	b76bfe86-525c-4933-a5b0-546e30d72501	32b5b61d-4df2-2638-27dd-292128a68ecb	75000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(7)	b76bfe86-525c-4933-a5b0-546e30d72501	e00ff3b5-983c-5e20-2279-f07c89210240	77000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(8)	0a923382-ceab-3dda-e089-14441e00b105	70b7130c-d932-0c93-5646-d21357137be7	80000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
