Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	1312efb9-bffb-42e2-93bf-51609d7da2ce	3000	UTC		HINT_MSG	fraction_arithmetic	M 7_9_times_4_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	e6067b74-885a-70ce-0a05-ecc768e73704	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	1	JCommTable6.R0C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c1488532-a4fc-3a5e-8725-18e2536a6f8f	6000	UTC		HINT_MSG	fraction_arithmetic	M 7_9_times_4_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c332c71a-1f7a-8887-815d-731bcca9ddfc	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	3	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	56f190ef-e074-16ec-8b32-1742d3a9e12a	9000	UTC		HINT_MSG	fraction_arithmetic	M 7_9_times_4_9	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	85d8b885-133f-2f5d-43b6-76d4f2179733	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c018a6ba-41f3-7205-93f9-f738cfc04b23	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	7	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	00abebde-debf-90db-e219-149eb2d2bb9d	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8675b215-2530-a3e4-a9c6-85d7affb1804	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	44d98e50-3152-aeac-0aa4-ce0877ea34de	20000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	587bfd49-8284-7c73-9c8f-5e9935853211	22000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	b17f055e-4d92-bcfa-ac13-d2694696c352	24000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	3eda21da-7068-7ee5-6908-2769ccf3d17a	25000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	b25d00e1-cf90-4794-faa8-fde1f95d435c	27000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	f8130987-7cd1-bf2b-d82f-39d44091327e	28000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	8cc50094-8343-7109-6472-8a2f13e56bfd	30000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	f0a23304-e17f-cfa6-b1ee-fca210761356	34000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	3812fa28-e4c1-fd63-0138-ce24cdfde19e	36000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	6adc9cf2-0fbd-3539-11ef-a66974afff73	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	5ab745b4-a6ba-6362-c070-985718871778	40000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_6_times_3_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	c0487c34-198f-0f88-e620-5a1fe2ac43ba	44000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	153d59fd-9cef-e0a0-e93d-c895853872b8	46000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	7	JCommTable6.R1C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	d819d47f-e536-d432-6d1a-84c412ef45d9	48000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	9	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	00107361-ae7b-96a7-fe9a-0cab13dd253b	49000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	70dd06d4-1fb9-b82d-8b3e-424e984644e9	51000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	2139cf6d-38d8-05cb-ac63-b0924dca71b6	53000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	dae4ef05-a2b2-0e1b-578e-f22cf547d7c1	57000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	1813f127-506e-579e-408f-e9b7bfab63b7	fe193d5b-9592-d8ac-693d-5807e883a8bd	59000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT	
