Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	a6adc451-85c0-5970-a824-16a7c1a126af	3000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	6a12627b-f86d-5763-28fc-540208e2357c	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	1	JCommTable6.R0C0	UpdateTextArea	55		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	ce9874c4-f983-1e00-f6e0-9575875f02a1	6000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	c559ed3c-69eb-ff0f-7892-6e711c20b1a3	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	a6b42fa1-72d2-5589-ede1-7b620f2d3734	9000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_9	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	0e1d8593-d787-8d8b-0b7a-d40e1519c775	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	87ea1c28-cb8e-1663-eacc-8867178b50b2	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable6.R0C0	UpdateTextArea	55		INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	e36dc36d-12c9-18ad-9bc2-0de328f5a592	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	5437186a-c5e4-fbe1-24c4-04bc5019f8e7	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	b5a9fd81-7a62-6b33-a3a0-9d6726aa49dd	20000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	9dc3c05b-b3f4-9c7c-aae8-5ad4e0334444	22000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	7fd5ac47-404f-8d37-318b-ffd3741562cc	24000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	3	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	a7c9ec7e-da44-1e60-7dfb-fcd43c7aa486	26000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	34503ded-affc-fe3c-af20-74b9b8aeb918	27000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	670e7ae7-b5fc-578b-2a86-40d992946325	29000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	2b172d28-8f6d-7c76-ae10-5d4cc9fa897e	30000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	8a724735-5e14-1271-64d5-a352fa0b045e	32000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	cd81be36-9558-da5f-ef83-8c4e5ec55fdd	33000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	35efdd57-830e-55e1-680e-0ff15d06f098	35000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	d48073a8-266d-5883-f527-a8ac2c56cf3a	37000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	15	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	3395bfda-1a24-f832-0d06-3b20574e69db	38000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	0ad1d55b-50a4-3022-29b2-9d9f24274188	40000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	9979b3e0-6b4e-b400-9f4b-b8c87714e72e	41000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	49dd1077-819e-ce1e-42c9-b5c1e3f9cd2a	43000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	96453d3b-06d4-b2c7-0a65-e4537561cea3	44000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	cae3ad12-a9ec-8f2d-80b6-19769c14f62b	46000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	023ddbd8-bfe0-b64d-92de-ee0d64aa0224	48000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	69d4fb0b-ae1f-4778-70bf-80d88ce77cec	52000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	b4d9b42b-8e75-6f5c-c866-232896d3e770	54000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	3	JCommTable4.R0C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	2da6c0e0-43d4-d763-f09b-ba57552c9df2	56000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	3	JCommTable5.R0C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	02c22c36-3806-01e7-39d5-ea860e581340	58000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	3	JCommTable6.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	0760013a-5849-7afe-9bee-09f7c8012df4	59000	UTC		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	120dc628-d131-12d0-f616-93d26dbd793d	39bfb19d-b24d-7e52-1ebe-9b8291fa630f	61000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
