Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	a4997c9b-094b-ba93-f1b3-8cfedbeaa187	3000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	274970ab-720d-d4ab-6dd7-50c2cf134451	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	7695c2fc-ff41-f24b-b162-7a45d8fa8f52	6000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	0c4c9d57-56fa-ac0d-cd0d-47fe5d9998ea	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	ede3c180-e7e7-fbc3-e56d-941dcd1f0548	9000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	c491af72-f829-2efd-e7b8-90b270673f0b	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	7	JCommTable4.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	e4799eb6-53bc-d636-f38c-043f76937180	12000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	a243f2f0-e0bf-1ff1-d0d1-1946c139b5cc	14000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	3f9781e2-73a1-31fd-0208-ed8b5e6ccb45	15000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	499b86e1-f495-979d-b1bf-f320a4fc8e05	c28ce67c-2d28-4139-fd0d-e20b347a99b2	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT	
