Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	98391ea7-57e9-c743-615d-768d0263ff79	3000	UTC		HINT_MSG	fraction_arithmetic	M 1_6_time_5_2	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c787637f-752d-b6a3-684b-58cf660a166e	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	94557d0d-f6aa-e648-a782-f081aacd3695	6000	UTC		HINT_MSG	fraction_arithmetic	M 1_6_time_5_2	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	7a174390-e86c-d79d-aeba-989780894a8e	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	f5ddb0ff-13c8-0e92-f7ff-1aba94295a9f	9000	UTC		HINT_MSG	fraction_arithmetic	M 1_6_time_5_2	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	860b9023-ae39-f8b6-4c7f-950a87b27058	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_time_5_2	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	769e3683-2ecf-c236-dc18-f6997e33897e	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1	JCommTable6.R0C0	UpdateTextArea	1		INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ca55caf9-6907-63ce-505e-d1d9e9391160	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	c27d308d-e46b-23ad-1eae-330898807c74	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	bfdd9f82-21d2-16d0-f100-89430e0a6224	ea11a1c8-fbdc-7849-0352-da26db372314	20000	UTC		HINT_MSG	fraction_arithmetic	M 5_4_times_1_2	9				Please enter '15' in the highlighted cell.	HINT	
