Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	f8961543-623d-7f56-24fb-97322891ed9b	3000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	5ef1fcb4-e70d-fc5b-d82b-0dc64b4233e8	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	41d8be7b-f59e-aad6-1358-f87c0acdf647	6000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	89d54bf9-289c-6f08-6d70-1693bc7a2981	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	a1eb04a4-d1b3-f9cf-433d-56d4a4ce1830	9000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	40e25d03-ef37-2d07-b7be-a2e57c2eb21d	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	7f8fd2c7-9694-c707-e406-14f0fb502f03	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	7	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	f2ac7b63-ca81-b206-502f-c0c20788b6d0	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	5e16639f-9a68-65b7-9b8d-e9d9b938adb6	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	227a925b-bd58-9249-71b7-46d1b89526a5	20000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	ce32aed2-58d1-c5c7-3312-78d54a6b9627	22000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	c3eaf6b8-46d1-dac3-7d49-93e58c0af50a	24000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	dad2618f-e594-8f6e-af39-2ac0bf524b00	25000	UTC		HINT_MSG	fraction_arithmetic	AS 11_2_plus_3_2	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	ffc4cc54-3e4d-4df7-e76b-f4fbea44deb2	27000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	fdcad657-e05f-3a65-2fba-d08f73cb1de6	29000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 11_2_plus_3_2	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	539390bf-9c37-c17a-3fcf-020a2855ccf1	815cf097-5d73-be21-361e-55512680159b	33000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
