Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	1f0846ef-6bac-e70a-7bed-d84fc52391da	3000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	f0f33e9c-801c-29d7-5c55-66328875b9d4	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	3c448090-aa98-4254-7581-3aa2cd92f0d8	6000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	80222404-b0db-6a95-fdbf-265b30466c6c	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	5bacedba-b912-18cb-cb8b-061e09f761f2	9000	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	e6fe61f1-4067-1dea-5441-3900956f9958	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	fa63e87f-22d0-6c0a-9fd9-82ada14b9d62	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	3e8f9a0e-35ed-35bb-3d19-0c7663f0e5f2	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	db43d303-b785-91ff-fba0-8221d9536936	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	189e9275-e491-3a84-0798-41d5ec9db46b	20000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	8dab96a1-fe52-1eac-0220-4a952d25c769	22000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	3eae02ad-ed00-2f87-1ccf-f5eb25c481bc	24000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	515687d1-9443-3fa1-f30e-b23dbcb7be14	6fd9e917-929d-8d2f-3e3f-07e91698b276	26000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
