Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	6f72ba60-e6dd-eb5a-067c-04efe9d64e33	3000	UTC		HINT_MSG	fraction_arithmetic	M 4_5_times_2_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	892c29a6-a351-629d-344a-95c72f1382de	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	1bbcd2fe-7e69-71b4-74b7-7250e41767ff	6000	UTC		HINT_MSG	fraction_arithmetic	M 4_5_times_2_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	4b3237fc-e552-5231-b37e-48c4eeef2172	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	ab8fc978-d461-9f9c-b78b-4aa96f4df724	9000	UTC		HINT_MSG	fraction_arithmetic	M 4_5_times_2_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	440c56c5-b27f-1860-2ad0-14f3c2e410e5	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	c350b73c-04ab-5645-433e-dff75d4c55e4	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	ba257c8d-ddcc-e550-55c7-f3c760e0c5f8	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	2b5d1076-c813-8176-2d5a-f42e47746cdd	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	258004b5-eaa3-bcff-f4ee-43fc27aa64fa	20000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	501ee10c-ee08-9202-68e6-32f82cac08ef	22000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	3f15e54e-2739-e9dd-5e2a-dbc1484aecdd	24000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	8624ff70-9dd8-bc3f-dfd2-8945dbbb512c	28000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	51c9cbaa-7e17-0275-2a13-550417476ea8	30000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	b209e6ff-7ffe-512c-eb73-dc69d4705a55	31000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	1b8013c1-8e05-d826-b521-b87072fd592d	33000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	65c7c88a-1928-10b7-b370-1351e77004e1	35000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	4c5e600c-579c-9de3-0ad3-330f180302f6	36000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	3				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	fa2329c6-ed3c-e8bb-ae45-842e29fae752	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	a5e20877-74a0-5da9-2df6-5aafe8f89dc7	40000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	7	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	7cc44971-9bfe-25ff-103e-690834596d84	41000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	7				Please enter '3' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	2c0bc98e-5bbd-5914-18a4-33a2fe511c0b	43000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	ac5b7b6b-52c5-be94-75eb-609a5f25608f	44000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	1a5d6e17-3af6-0cf7-643b-4bb322e252ea	46000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	9b3e51f0-2862-321f-06ed-ae7965a0a592	48000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	15	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	9370234b-5ae6-8fca-fbe4-6c8a1980733b	49000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	15				Please enter '4' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	83bd94c8-8ab4-2a70-5ac2-ab18e80e26ea	51000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	dd675d24-21b3-ad03-0e72-180af04a84af	52000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	17				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	fc758d95-5908-4786-a6da-2b46c5c5aa94	54000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	197c9569-e2e1-39b8-7e1f-70e4de486940	55000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	c2a80dd1-4ee3-b25a-f97f-72e4874c3805	57000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	d16a8bce-1a88-c7c5-f10f-17cdbc69d52c	58000	UTC		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	1faba43e-c6fa-356b-3bbe-1e2ac3f42b61	60000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	3e78ac38-f309-cd82-28fe-885108617889	64000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable4.R0C0	UpdateTextArea	25	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f38d0a37-3ce1-b370-dab7-2dcd4f2aa5fa	66000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	2a95b9e5-d1cf-698f-2f90-747c89e00397	68000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	09868a94-0e99-7c21-cf7f-8485b2def390	69000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	3				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	c8963aee-8c77-acd0-45f6-f3bb2f41e2e9	71000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	9b4d138c-969d-aeb2-40f0-cffafa5a0ae8	73000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	6a057d21-bef0-ad4c-6610-9effa35021bf	75000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	c2508aec-5233-0f57-91be-5cc54e52c1f8	77000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	62ed79fc-4377-dd56-1646-dbfdfcb1d369	79000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	c309dae2-f882-14b9-2a7e-d3c9f5404931	80000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	15				Please enter '4' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	dfb56d68-6a33-e222-4427-f0eb086a5825	82000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	192f4bef-b3be-8d53-ee06-9c96ec6b0ee3	84000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	5db0ce36-936d-2c10-42cd-bce743276741	86000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	a78e0812-4ec5-1248-df59-23478fd85fd6	88000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	29		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	5026894d-6374-312b-74ba-de78464a2106	89000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	84699d1f-6cd0-2ccf-b241-df682ca40eef	91000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	f3cd065b-6da1-7915-5059-93b4792e2994	93000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	25	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	88d4b6fe-5f1c-520a-c02d-632df5ebf8cc	97000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	2fc42f44-38fd-6c55-1e9d-0ea4af347634	99000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1	JCommTable6.R0C0	UpdateTextArea	31		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	2c49a365-f21a-6e90-cb6c-57fac8d106b1	101000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1	JCommTable4.R1C0	UpdateTextArea	50		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	bdb76b93-0fd4-2c61-6c34-b1928d215b08	103000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1	JCommTable5.R1C0	UpdateTextArea	50		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	b1d1214a-2982-e679-b14e-68cc30d027a2	105000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	7	JCommTable6.R1C0	UpdateTextArea	50		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	0f94475f-f432-0946-fac5-b0f2ac5e8096	107000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	9	JCommTable5.R0C0	UpdateTextArea	20		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	e7ee1da4-9710-fce3-3615-43b913e5d859	109000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	9	JCommTable4.R1C0	UpdateTextArea	250		INCORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	be2967ef-cdaf-59cd-d924-b375dbc514d3	111000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	9	JCommTable6.R0C0	UpdateTextArea	14		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	d840a4b0-952a-84a9-303b-349e91829de9	113000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	2018d13b-2eaa-2167-01a4-b9c9d282c98f	6e1fa3eb-b4c3-f12a-2e54-85c74f4eb9da	117000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
