Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	0616d95f-bb8a-7b3f-ef28-544ed539a5c0	3000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1				Please enter '2' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	7e1fa4e9-e94e-5777-905b-45acdbad216e	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	a9650a70-5dd7-79c7-e8db-2c7c01bfe5de	6000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	1a80fcb2-b07c-352b-1832-220c07964b71	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	5729e958-2dac-5c6a-4224-236dc2bacedf	9000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	e6581497-b004-aa74-b95a-2e8ce4cc43ac	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	d5c05531-e28b-8f9f-859a-351dc274737f	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	78f7c693-0d7b-e4d1-13b7-2ba3adcce01d	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	591339a8-9991-d404-4f91-7e026dda250c	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	4ef8049e-b21d-5cfb-30c6-7216557f6fdd	20000	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_1_4	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	0f248dfd-51d3-d89b-04d0-c3037ce852cf	22000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	d9f68d9c-7ba4-4e1b-d455-7fc2a9ac0672	24000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	66d8ca55-aff7-15c9-a607-befacccffe2b	25000	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_1_4	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	b625576f-e9fe-92be-5747-2f97ecca7442	27000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	1a81438c-e546-6477-e7ae-f2ba3d7e5b26	28000	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_1_4	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	6b0f86fe-5ff9-72e3-c719-21197f257308	30000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	09175dc5-3d88-51ef-326d-f84089ee9ea0	34000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	7	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	2d88de03-9cb9-5afb-7801-4cffa4095dfb	36000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	a825691d-0c7c-e5c5-7514-76df56093782	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	7	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	84157702-e50c-9c14-4555-c93295b24e33	40000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	e4976573-a54d-8163-b568-592ba8b3e39d	42000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	9	JCommTable6.R0C0	UpdateTextArea	36		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	187b4e16-c9fa-95a9-d156-ceb549831d32	43000	UTC		HINT_MSG	fraction_arithmetic	AS 4_9_plus_1_9	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	59cd4199-f0a7-31a6-1fb6-77fbddec4e1f	45000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	8d796ebb-fc67-a71a-e50b-6da8119487df	47000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	999cd804-6270-100e-9432-50c4eea9c6ff	51000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	7	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	fb459591-28c8-d94d-6a17-eddcaff17da7	53000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	9	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	c6e01cf6-43b0-3dbb-df94-d5c5e244ccd4	55000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	8e07c9da-afcb-2cd0-692e-9ffec1af312f	59000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	0eed1e0d-91af-d400-c31a-e2774ce9c68c	61000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	094dbb28-4e13-341c-d66f-60334eb3b3c4	63000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	1cd94814-0d70-d1f4-994d-9f9a7a12960b	64000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_2_5	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	e1551fcc-0456-71e6-d924-27169111495e	66000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	7712e52f-6dc0-c743-2452-6ab5d9daec5d	68000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	d10d85b4-1d26-2633-c83b-fbe5d5a43a22	72000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	e9fdaddb-cacc-e56d-4213-1fd07ca7481e	74000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	84af235f-559d-75cb-14d1-0bc47b4a0705	76000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	da3ae227-0d36-5db1-c236-b1bc1b353556	78000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	adea5263-defd-e370-7ea8-30ee06c2a42f	80000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	01e2dc1e-a753-4722-4496-0924bba8bacc	81000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	89eea7bc-e264-8211-ca5a-980eff2e2504	83000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	042c0c9f-a3dc-e598-afef-37ef82dca8c4	85000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	9f26980e-0971-238a-dd84-f13c5767d5c8	87000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	14da62ea-254d-ed68-796a-ac71e6e7a868	88000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	6406f55d-6014-220b-ee46-0b373ba51e62	90000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	44ccff5b-2768-2afa-15d2-9073d3a83a67	91000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	9914d2c6-871f-e22f-0bd7-9663c99a26d3	93000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	d2153f3e-ca76-ab0e-638b-742f7c3d2fe8	94000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	d9c78239-7255-dc9c-336c-004b3d45d079	96000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	24518de0-e237-f5f4-89c6-892a1750c45f	98000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	e223a427-3bda-56d3-fcc5-d316e5f069c8	100000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	4c15516b-e90b-93f8-d42c-9d7a55258327	101000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	990905b6-63d9-dba9-5e12-a21bc7b725d6	103000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	33dcd194-f62e-f9c0-30bc-7b9477fdacc1	104000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	6b0c971a-fd97-40e1-9c63-27aa7adf46d3	106000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	64975340-4060-41f3-43a5-8b0297701f8d	107000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	a82d6036-8e62-d07d-a720-c9a8fd3e5b9f	6fa61dc9-718f-a4d5-189e-6f88ec063e89	109000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT	
