Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	1a54a499-c7df-6720-0b50-5e4364c34e58	3000	UTC		HINT_MSG	fraction_arithmetic	M 3_8_time_5_6	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	8a001163-6fb2-cae4-c23b-46e4ffb65fd1	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	75108dde-49eb-d69d-edf5-6d3032b06ab8	6000	UTC		HINT_MSG	fraction_arithmetic	M 3_8_time_5_6	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	3bed1fb9-08e7-041c-843f-d050484c7274	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	3	JCommTable6.R1C0	UpdateTextArea	48		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	f35bc473-018e-a45e-44d8-0734659573bc	9000	UTC		HINT_MSG	fraction_arithmetic	M 3_8_time_5_6	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	27dcf33b-fd71-0892-5338-badc75361ed6	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_time_5_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	8d7e512e-a7a9-e358-66b4-b603ace9f7ae	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	165c7b6f-3344-d739-ad7c-835a4886ec73	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	95071b5d-5be2-cc39-da87-fcfb9103b235	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	cca1fb5c-f745-7f85-bc85-27c1b8c58f25	21000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	dce17f4e-13ca-881e-69f4-2567dea0fa7c	22000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_6	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	6c652dba-f8ca-d834-b561-5a66cd293d7b	24000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	9	JCommTable6.R0C0	UpdateTextArea	46		CORRECT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	9e4b01b2-f10b-7aa7-94c6-855bdafa74a3	25000	UTC		HINT_MSG	fraction_arithmetic	AD 3_7_plus_4_6	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	41e5ca30-f0c7-a421-583b-ccb83d7902d9	c8b946b2-3db2-d364-6849-ba39b0227d44	27000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_4_6	5	done	ButtonPressed	-1		CORRECT	
