Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	d9a28f85-9b7f-d16d-24ed-bde5d6fc283e	3000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	8b9d936a-f7fe-4e0f-500a-64b4db19e693	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	d945f5b0-dc37-6a64-1c84-64540a39d3e4	6000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b36979d2-2825-d8bd-7c71-3f5aa9fcaaf0	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	13		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	51c24489-ecf6-8f89-42b2-578f2a2ee986	9000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	1fb99be9-3d0b-5f18-914e-c4ef8c006875	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	9b4374e7-2e45-861b-9741-01dda4eb2e6b	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	1ed990cf-bfbe-02b8-8642-bf320b649002	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	7f4384bf-1a8a-0b13-600d-58b438d2cc16	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	22fd99a4-d217-267a-d8b5-37e5ddd5480c	20000	UTC		HINT_MSG	fraction_arithmetic	M 11_9_times_2_3	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	3cb98df1-ee91-0a9f-760f-af13e9a0eccf	22000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	1a5e7caa-cfc9-0709-ad3d-bd03576bf229	24000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	e3afa369-12e0-c4a2-97f2-6601c454350d	26000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	b81cde18-db47-6f72-8d18-cf06999faca5	27000	UTC		HINT_MSG	fraction_arithmetic	M 11_9_times_2_3	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	4afca8cc-abae-dbaa-b02a-6f093f66220e	29000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	1aacc04f-f975-f5b6-b46d-21e786e8c8f8	30000	UTC		HINT_MSG	fraction_arithmetic	M 11_9_times_2_3	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	9c019fba-0273-619b-b6ee-dafc650bd47c	32000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	0ba189e3-78e5-aab0-76b9-5fd47faa2ebb	36000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	ffaeb343-023e-4f90-918d-ef1d92889025	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	7692a401-e89d-7675-9537-008b64b11e98	40000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	f0298d07-0420-9c70-258e-8d231e83486d	41000	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	254c234d-f065-ca26-604f-fb456c06c28d	f562f8f6-ae37-89ca-3700-d60d52810f62	43000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
