Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	d0746680-4aba-9256-e8f4-eadd09350544	c5f4719b-c47e-04de-3b68-b786f9bbc78b	3000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	d0746680-4aba-9256-e8f4-eadd09350544	7f784622-a2b8-42dc-87ac-e78f97b05877	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(1)	d0746680-4aba-9256-e8f4-eadd09350544	245403c9-ed41-cfc7-4c8b-904608dc8717	6000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	d0746680-4aba-9256-e8f4-eadd09350544	1c448a6f-cd1b-89b3-ba92-94999bb42acb	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(1)	d0746680-4aba-9256-e8f4-eadd09350544	7f9f769c-2d89-deb4-4893-df20c2e20f7a	9000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	d0746680-4aba-9256-e8f4-eadd09350544	6d8481d7-6cc0-fc26-3c22-c3cd578571da	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	2c0d2e02-edae-6380-7eb8-621bebdb23bc	54f63868-4eea-39c4-c10c-01bcfef0dd00	14000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(2)	2c0d2e02-edae-6380-7eb8-621bebdb23bc	fa2f8a7f-a622-b46b-33b1-e08f8604d772	16000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(2)	2c0d2e02-edae-6380-7eb8-621bebdb23bc	8c0208ce-aa00-26a7-5dfa-d454956cef28	17000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(2)	2c0d2e02-edae-6380-7eb8-621bebdb23bc	95894655-bfab-388c-ad4b-c756c3c6eb1b	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(2)	2c0d2e02-edae-6380-7eb8-621bebdb23bc	a1cbde39-4c87-b2af-e7e0-79b10f83290a	20000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(2)	2c0d2e02-edae-6380-7eb8-621bebdb23bc	59fa9fdd-0d9b-cbe0-3fd9-c2bfb5c9b2f5	22000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(3)	64de5dfc-c77c-547c-822e-fcd104bb3d3a	04b43de6-119d-97d8-77bb-ff6c106976b6	25000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(3)	64de5dfc-c77c-547c-822e-fcd104bb3d3a	6ef2cde9-ee75-f679-ab2c-b481d9d84ace	27000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(3)	64de5dfc-c77c-547c-822e-fcd104bb3d3a	f03a5c41-8421-b12f-1296-d54c4c517a29	28000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(3)	64de5dfc-c77c-547c-822e-fcd104bb3d3a	3c4bc228-f108-2e6b-a165-dbd20174f8fb	30000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(3)	64de5dfc-c77c-547c-822e-fcd104bb3d3a	62475188-976d-5ad1-4199-bbdf46d206c9	31000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(3)	64de5dfc-c77c-547c-822e-fcd104bb3d3a	a1afbfb5-c646-3b9a-3d8c-f3ae0cd1b8f5	33000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(4)	4fa4aca4-8ff7-9969-4f2c-d7b3a8981cb7	5e201f94-c461-2cd9-7134-a468a79e7307	36000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(4)	4fa4aca4-8ff7-9969-4f2c-d7b3a8981cb7	5925bd2b-a17e-84ab-d38c-62eabe7ce578	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(4)	4fa4aca4-8ff7-9969-4f2c-d7b3a8981cb7	b3f294b6-4c0c-7bfd-0bff-7647f6e738df	39000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(4)	4fa4aca4-8ff7-9969-4f2c-d7b3a8981cb7	bad20db1-6e24-d4c0-9e73-5411da11b83e	41000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(4)	4fa4aca4-8ff7-9969-4f2c-d7b3a8981cb7	84997272-384d-e7a0-642b-dc827995e2c0	42000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(4)	4fa4aca4-8ff7-9969-4f2c-d7b3a8981cb7	4805f10d-6f3b-07bd-d4fe-d2cc9f5eb79e	44000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(5)	81fb186d-b441-6e3e-6d38-a124dd718977	77ab8e12-95ef-2dd1-37e4-7e303d01e526	47000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(5)	81fb186d-b441-6e3e-6d38-a124dd718977	d9e0ebf5-be71-693e-8d26-9258d78cd838	49000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(5)	81fb186d-b441-6e3e-6d38-a124dd718977	a66f2a93-2457-0934-36d0-f8e164913873	50000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(5)	81fb186d-b441-6e3e-6d38-a124dd718977	3d124f16-3db5-3900-5fc6-0ed27b057e67	52000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(5)	81fb186d-b441-6e3e-6d38-a124dd718977	d9d5ceaf-3bd9-ae15-bea1-3a66094f518f	53000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(5)	81fb186d-b441-6e3e-6d38-a124dd718977	69981b9d-41a0-5617-8d90-73e204ea7b0a	55000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(6)	78a3a167-ed2f-6ae2-71bf-715fca54befc	a2e94ba7-1030-d090-9219-afb766ab373b	58000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(6)	78a3a167-ed2f-6ae2-71bf-715fca54befc	383a28a8-f300-3020-14c8-99ba93899b46	60000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(6)	78a3a167-ed2f-6ae2-71bf-715fca54befc	ffa20167-36d8-74bb-3bff-ebf9b3ec70fd	61000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(6)	78a3a167-ed2f-6ae2-71bf-715fca54befc	2d72c719-cfba-0b67-1131-a76261f3ef78	63000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(6)	78a3a167-ed2f-6ae2-71bf-715fca54befc	e9e59ce4-2940-3beb-5cc9-40fe7cc87169	64000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(6)	78a3a167-ed2f-6ae2-71bf-715fca54befc	c1af88a0-3c0a-b085-5b7e-160dae0edd23	66000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(7)	ff5816c0-f677-158f-78c3-43c5c7b7a0b7	6ba30a9f-a292-511b-a947-04499188e9a3	69000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(7)	ff5816c0-f677-158f-78c3-43c5c7b7a0b7	4a29c34d-eab7-ca18-9eb3-935870a4c81d	71000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(7)	ff5816c0-f677-158f-78c3-43c5c7b7a0b7	59ff1255-3ef4-dd6f-f4dc-0cbd824b6625	72000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(7)	ff5816c0-f677-158f-78c3-43c5c7b7a0b7	5b217eb3-fab9-791f-5d33-6e0d04c66d1b	74000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(7)	ff5816c0-f677-158f-78c3-43c5c7b7a0b7	be7cd100-c9dd-5504-218b-0f18520b8e86	75000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(7)	ff5816c0-f677-158f-78c3-43c5c7b7a0b7	98f6c27a-36ee-118b-d3f8-ee77247dc368	77000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(8)	8b7f1b5c-3c5a-4961-a854-c2fc4bdad211	1fcf0962-34b4-7b60-efb7-bad27d988d5b	80000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(8)	8b7f1b5c-3c5a-4961-a854-c2fc4bdad211	ca03f09c-eb1d-f743-2bd1-65c5843f996a	82000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	1	JCommTable6.R0C0	UpdateTextArea	31		CORRECT	
Random Controller(8)	8b7f1b5c-3c5a-4961-a854-c2fc4bdad211	96496e3a-9ba0-1790-81b7-f62e5b8708e3	83000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(8)	8b7f1b5c-3c5a-4961-a854-c2fc4bdad211	7eb969ef-9c37-8af5-5a98-daf8d2a1dc42	85000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_4_7	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(8)	8b7f1b5c-3c5a-4961-a854-c2fc4bdad211	1854f130-5129-caf1-cb31-7c4112f38ac5	86000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_4_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
