Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	7c3c6337-b472-78da-bf48-24ad936b4769	3000	UTC		HINT_MSG	fraction_arithmetic	M 4_5_times_2_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	23a35299-3ea4-2d0f-da45-cb03e11dfec4	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	eeeef994-b0c3-7581-d2ca-2753e4511732	6000	UTC		HINT_MSG	fraction_arithmetic	M 4_5_times_2_7	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	ae87381f-05e3-1aa5-24d0-65222ca7e2d2	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a9e3ba6b-cd40-1d06-b5b2-784104e434b5	9000	UTC		HINT_MSG	fraction_arithmetic	M 4_5_times_2_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	a7c98038-850f-523a-9a93-09a9763661aa	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	fb9d606c-47ce-580a-b919-c9825715aee0	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	7ba5f048-0234-b0cc-2a2e-12f49c3000e4	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	9	JCommTable6.R0C0	UpdateTextArea	1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	04827c94-9fe9-f318-3057-419d6d464f0f	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	6efe8688-8281-8f87-09f7-7407f1d0e53c	23000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	7	JCommTable6.R1C0	UpdateTextArea	100		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	19c4495d-bd29-a4f3-29af-59441cd9589c	25000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	967d7b7a-de25-23ef-c212-84daa4f24970	27000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	31cdff02-e972-9da2-20a6-a254a97342e4	28000	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_2_10	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	eeb1b95c-e17f-7074-8845-95ab3fc93c6f	30000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b5ebb0d5-f287-39a2-dc47-509490add95b	32000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	3	JCommTable6.R1C0	UpdateTextArea	100		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	459447e9-b1ad-0a38-6f9c-4316747ce473	33000	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_2_10	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	7206fdbd-a302-896e-b0c1-1b796b58ca54	35000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	1786ea85-9926-0a9c-fbc8-fe84397c5072	37000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	cf256bb2-af98-a9bf-5f2a-4e3cd4073010	41000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	c1a9dab7-61cb-6fa6-4d6a-df2eb376f4a6	42000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b8aea9d8-b62f-5e81-e406-ca9cbe77aeed	44000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	5452a260-a9c3-c45e-53cb-0fdba533f6cf	46000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	169		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	482c207b-e435-6323-0312-9b90643f1718	48000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	77		INCORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	b5d209d8-0f78-23e2-ed84-3703a9fbc275	49000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	c7d3ca75-3f64-0121-004b-ecc78438ec7d	51000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	13		CORRECT	
Random Controller(1)	aea165fe-91fd-626c-dc12-b859aec86c71	06a89b63-d02e-dbae-ac3f-8532de6319fa	53000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	5	done	ButtonPressed	-1		CORRECT	
