Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	ee8a958a-2a7d-e84a-3757-07bebc45ab4c	3000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	fe494d5e-d33c-b8b6-1228-929087ea9659	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	f25342d1-5e46-9685-0bdc-50ef80a1f0bb	6000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	f341104d-eb3b-4ccb-4436-7fee4cf55ce6	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	2d50d6b4-30be-a816-251f-392ef44cb403	9000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	e41ee8d6-468f-c9d8-1cfa-39f5a5aff18c	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	44be9b72-d78c-a385-d8dd-5466be59abfe	12000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	4f3b9355-b155-626b-fe5c-5bd87ebcf3ca	14000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	a3a5e92b-b07d-f5c4-b748-0ca2f944d62c	15000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	3791ebff-5588-bb17-2eae-a4dfb1e03ab3	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	06023ddc-c082-a592-b2fe-cfec8aa4df46	18000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	aff69bf5-a628-e91b-39d5-e52441cfd6f8	20000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	0d05fabb-08dc-cba4-6648-09189990ba24	21000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	42401c88-25e8-1cf3-76d8-f6a71d4a88e7	23000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	36e93712-ac6f-3452-b314-ed9560e4571e	24000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	345a8dc2-8f2c-42e5-1640-f52d79d324f4	26000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	828d20d8-10de-d010-86e7-ecc422e2cda2	30000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable5.R1C0	UpdateTextArea	16		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	7582052c-5a99-b41f-e78a-7825e5f1f117	32000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable4.R0C0	UpdateTextArea	20		INCORRECT	
BKT Controller(1)	0ac0d57f-a3b1-6621-249f-63d949e5b40d	bb808ae2-63d6-2fba-1ffb-7d13cb0e97ef	34000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
