Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	b0fa317d-4452-5168-d1f0-15b8ca478a34	3000	UTC		HINT_MSG	fraction_arithmetic	M 1_5_time_3_4	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	35c7019a-0682-ded4-68a0-3b22c92d71f1	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	e35a1de1-12df-c712-65ce-246b023b103b	6000	UTC		HINT_MSG	fraction_arithmetic	M 1_5_time_3_4	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	ae0092ed-14e3-b247-b39d-5889b1649d27	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	43a74abb-729a-ac9e-8ae5-d508abcf1c0a	9000	UTC		HINT_MSG	fraction_arithmetic	M 1_5_time_3_4	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	bed09bd8-3f60-e64d-b2d1-88ae1c9e621f	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	30a0de97-48d4-3090-30bd-a1988f5def6d	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	09595df0-4474-b29a-8857-4640c25b328e	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	c52d9a8e-d22f-5b52-628d-30300c238314	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	7	JCommTable6.R1C0	UpdateTextArea	20		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	6759dc66-c955-1c49-d2b1-72edacb50cc6	21000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	335fa9ef-b316-61a4-ba15-c7eada07bfcd	22000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	7a5b4103-0961-a227-f231-fe8caa2d5d5a	24000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	9	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	43d5bcae-636a-8416-3089-80440906d4aa	25000	UTC		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	7cdea795-56dd-b1a1-b44e-fc6214c12cc2	27000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	c75a49a7-549c-a153-9190-d2e6ae1d6291	31000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	1243b1c5-9886-ccd2-cfdb-8b3ac2d695bf	33000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	9cce6d3e-6716-a5a8-e071-b51be641b4ac	34000	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_2_5	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	b9f30ca4-a99b-5f24-e5c6-c14b76caba6e	36000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	0ce23e01-206e-22a8-f67e-639ee410ad55	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	5baeae57-6b79-85e5-41c0-a2964de2e883	40000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	3c3ab690-8376-6ef3-8cea-280ff30df899	41000	UTC		HINT_MSG	fraction_arithmetic	AS 4_5_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	390ecff1-04c1-22be-b295-902c938c3fc4	43000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	54e4780a-f4d1-ed77-5a8a-9f76ade2dc7a	45000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	f6b900af-6bac-cf6e-4e25-8b169510384d	49000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	518854c2-2c01-f3f6-75d3-032499836d05	51000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	7154b9a8-66eb-3db6-841e-0cfc784932ba	53000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	d342f5b7-2552-d6ec-3ddb-b93adf93d6cd	55000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	3be1034d-96d7-41ec-3bb5-d60b3d091da5	59000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	18cdfc11-1f50-b8fa-cc21-948491bfc9ec	61000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	8026b00f-30a0-b552-a640-4c4112b5227e	62000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	adce5cdc-be87-a9c4-b46c-e910548c2f1b	64000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	da538617-b833-f32f-841e-0b5fea12542c	66000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	947cb98e-d5c0-b64c-c55d-583219b32388	68000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	46c5900c-93e0-4558-21cd-adcf5df262dc	69000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	7f5dd4bc-85d1-c2ea-8f55-aa81bbea13a1	71000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	c3cc17e5-8e11-7dbb-6a77-6ac55f04c768	73000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	7	JCommTable6.R0C0	UpdateTextArea	45		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	dab3c484-ccf5-8139-070d-4ee257484c3d	74000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	03d74e95-a494-fa5e-3a41-d1c3a90fbfd4	76000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	5240b98c-2528-42c1-86ad-47d6cbd1d0b2	77000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	838b8437-e0f7-3101-35e0-4a73d896581a	79000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	54fdaedd-fd00-fc8d-92a3-29ec30d5c653	81000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	e6e05b14-eb92-627f-fd08-1966637f4cb1	83000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	e3b9eab2-8ace-337e-f58c-ec8c10fa05e5	84000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	eafdedff-df7d-09a6-e3ef-4112dc30ec5b	86000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	2beec5ab-e60f-3e9d-8a0c-eef82dc825c6	87000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	6be1dd7b-0043-b4ac-00ac-f72e2af7bcf8	89000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	8738fa76-014d-53d8-07c8-d5ee337efcfa	90000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	7bfda1b9-419c-a3b4-82ea-5777892fbaf6	92000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	516d92a5-85a4-5039-5439-3660ef3cbae0	93000	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	3f9698e3-9128-dd16-8a06-bdc55730b6e0	95000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	77b4cace-2f73-4865-f745-11143225e7e3	99000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable4.R0C0	UpdateTextArea	28		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	cb7825ed-e414-22f0-bf34-0f54f3dadc42	101000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	2f8f8529-d6c3-45c1-e36b-36f2b169db34	103000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	67		INCORRECT	
BKT Controller(1)	3bc7ca9a-0125-b5d6-ed5e-ccd823a1cddd	712b86af-c17d-fb52-586b-8676cfd19943	105000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
