Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	60e12596-6ebc-91db-5f3f-9a08ac2a9efd	3000	UTC		HINT_MSG	fraction_arithmetic	M 3_7_times_2_8	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	2221a06f-1dd9-d4c0-f292-89dc3756687b	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	4eecce7b-5fa5-77f9-285a-3c179829cf6e	6000	UTC		HINT_MSG	fraction_arithmetic	M 3_7_times_2_8	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	b60ae39e-198a-b871-667e-ab59263701ac	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	e1c2d977-1150-dd3b-46a8-9f7aca4053ec	9000	UTC		HINT_MSG	fraction_arithmetic	M 3_7_times_2_8	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	8355b990-0d3a-f0f3-d2c0-38aed60275a8	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	ba745de7-710c-7d7f-950b-6d6bde608dfe	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	7	JCommTable6.R1C0	UpdateTextArea	81		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	588bd965-267e-6bd6-03a5-51f351029009	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	9	JCommTable6.R0C0	UpdateTextArea	28		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	0074b56d-983a-6ec3-08f1-521d94abf3a5	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_9_times_4_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	7c8f2ffe-3231-9910-62db-db5d4715e1c4	3910c9f7-d46d-6869-c1fd-ffec8c547ddf	23000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
