Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	4f6bed56-7000-6d0c-51f8-fc4035fb0c54	3000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	1e407eaf-8608-c27b-af02-cbdba991982f	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	2b3af122-f657-8ff9-13d7-79aa7457d5bc	6000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	898d0a9e-cadc-51a6-d8e4-0076dfb4f283	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	13		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	b4d2786b-4d9e-7f15-06c8-a4a2d520a208	9000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	82fa0b1c-cce5-f19b-856c-c781956f2934	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	76e4b007-ce6b-b01d-6444-87015a3fbc01	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	bbf80fda-28d7-383e-b9f4-924a6eab1078	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	e2ce3507-c098-2514-9a67-2f5bc55fa9c9	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	9e12c1cb-c4a7-1e60-08ba-39b0f5fa9718	20000	UTC		HINT_MSG	fraction_arithmetic	M 2_9_times_3_9	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	97a2a587-50ce-67cf-9916-f7bb4566de08	22000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	c01d3823-7a5f-f3df-cebf-7599fabe3f43	24000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	8ef0c6b0-80f0-c672-67d9-126c942a354e	26000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_9_times_3_9	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	ecb44014-8699-c727-71af-098e57a2ff7d	b4edb022-0723-83e0-8807-3f7d8a9053af	27000	UTC		HINT_MSG	fraction_arithmetic	M 2_9_times_3_9	3				Please enter '63' in the highlighted cell.	HINT	
