Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	34429616-5594-dd63-11aa-7c3aa73df2b2	3000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_3_7	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	dc16bd2f-c9f3-80f4-df67-e532b07dcde8	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	3e001c1d-8ef4-7b94-1d0d-286fde465c8f	6000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_3_7	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	d781c5b8-2e8f-d3a9-317d-b62704964c36	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	c4b2fa36-0240-18fb-3770-489a0168e1ed	9000	UTC		HINT_MSG	fraction_arithmetic	AS 2_7_plus_3_7	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	cae09660-e313-a10b-a04f-4c3db911ea83	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_3_7	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	2716defe-7f46-cc92-7fdd-da5e8abb5502	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	698cab59-0ef1-1299-7fe6-3838e0e6399b	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	06f6525a-6d33-b5f1-3204-98e7299be041	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	3561bb42-2a20-9eef-2853-5e4e0665de23	20000	UTC		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	3				Please enter '14' in the highlighted cell.	HINT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	ce346b8d-d5fc-ce04-21c0-bf37f67ddc65	22000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	a50e2bbf-f855-ba53-dde1-364bb689e3bb	24000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	11	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	114de887-34df-c4cc-671f-a56285ae9935	28000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	ba1ee954-7b0c-78a3-ebf1-73dc386373ab	30000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(1)	7624fd2f-ea3d-aec0-c41b-6965af8ed6fd	1260e861-4ba4-40e9-6813-cc8b3b3da8e9	31000	UTC		HINT_MSG	fraction_arithmetic	M 1_5_time_3_4	1				Please enter '15' in the highlighted cell.	HINT	
