Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9e34aac1-16f0-1bca-585c-b5ade4bb8695	3000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	958a497c-409d-4e7d-948e-09dd0c4d354e	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	68dc164e-d90c-448e-57fb-a739abdf8444	6000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	9f92be51-05d5-8b3a-9937-16bcf26d1487	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	3	JCommTable6.R1C0	UpdateTextArea	45		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	273f5d58-009c-784f-c266-26cb202398e3	9000	UTC		HINT_MSG	fraction_arithmetic	AD 1_9_plus_2_5	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	27a762f5-fb3c-1e23-8375-710742f56a8a	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	62075e65-a835-c07d-8f7f-69657280ec42	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e024a484-b6f9-63b8-3bee-ad1c80e68ff7	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	7	JCommTable6.R1C0	UpdateTextArea	100		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	75bfbbe4-62a7-6fbd-8469-2d8568bb912b	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	eb7dc25d-6685-904e-7c07-ab2daab1286a	20000	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_2_10	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	2116cf87-7644-04bf-494d-768010d20952	22000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	4edf93a3-7872-a63f-2e91-1f7d38d24ecb	24000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	3	JCommTable6.R1C0	UpdateTextArea	100		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5f98a1af-7aeb-5c80-1e9f-303178d73a5e	26000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	7f59bd0d-9dea-309f-9fb3-c2bde1b556ee	27000	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_2_10	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	02bae256-b26e-45ec-f792-f6dae80ace52	29000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	bfd21a3d-d95e-c57c-360b-5605cc879f54	31000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_2_10	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	df4b727e-95a1-dfb5-81f2-075755ddd034	35000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	ee9016db-0949-29be-250a-cd949683ac06	36000	UTC		HINT_MSG	fraction_arithmetic	M 1_7_times_3_7	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	4762fd77-d71b-9f4c-6b39-91b9d08ec6e7	38000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5134e6fb-7cae-b044-c37e-8a301705c0a8	40000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	3	JCommTable6.R1C0	UpdateTextArea	49		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	943b1910-383c-c5f0-9eb9-a65bf3ed3036	42000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_3_7	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	deccd7a9-a704-da5d-80a6-54a2af0d7fc5	46000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	d5d4e920-c591-cae7-3bd2-6c236b6b421f	48000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	e1e6d5cf-507c-2879-c22f-c0015658bd4e	50000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_5_time_3_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	5dbcacf2-b561-ce9d-7ca4-668bf16a8440	54000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	02b2bff8-0212-4405-a453-c31d04b5906c	56000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	3	JCommTable6.R1C0	UpdateTextArea	25		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	361e9c31-69b9-49d2-6207-d6c1a6d70b51	58000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(1)	9d08830f-3830-58df-b072-9e68ce147e22	de7e22b9-9ece-ef71-5846-2b984489ba76	62000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
