Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	0ac966e1-6b55-8f51-e5ae-2342916fe6c9	3000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_1_3	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	859b201c-215e-8b12-5b84-d2d46003afa5	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	60582b64-0d9a-cfa7-7aa4-26a9eff411ff	6000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_1_3	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	84b537ce-cdab-abbe-a628-fc3353f4caaf	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	a2c00a50-3c2e-1931-8b0d-27209d728dc3	9000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_1_3	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	0c1b6126-95f2-721a-a176-a0d07dfe38e2	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	1d28d498-212e-cb26-9808-0f3dc6ae0673	15000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	032a8cd6-7d79-9cb6-e211-eda5fd29c176	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	169		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	965299b3-8094-f76f-7852-b847b64bae7f	19000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	fef86923-201a-75db-3fd1-7a783e972f61	20000	UTC		HINT_MSG	fraction_arithmetic	AS 4_13_plus_7_13	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	81cfc4ff-2527-0887-e464-e451f7d41b69	22000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	3	JCommTable6.R1C0	UpdateTextArea	13		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	97dfb845-eaf3-c65e-ef30-f25d12be0f8f	24000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 4_13_plus_7_13	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	36c6afb9-379e-3269-8be0-507da20a1dc6	28000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	f16c88c6-7749-e124-1bce-930019c1cc53	30000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	7	JCommTable6.R1C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	c065b4f6-738e-20fd-7cec-0d6fe7d49915	32000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	9	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	ce8b89a9-eeee-9375-2786-269593bdac2c	34000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	73af762a-61c9-3986-6e08-95455a55af8e	35000	UTC		HINT_MSG	fraction_arithmetic	AS 3_11_plus_5_11	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	b325c0a7-9a91-6c19-4323-c82bd2893190	37000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	6f5b68f8-8f68-b515-65d4-61658e66e092	39000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_11_plus_5_11	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	3aa19115-489c-8008-c455-ec70977a9cc3	43000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	8f2625f1-1045-55b4-5b77-4b7611eef3e9	45000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	a087fb72-96f1-e6b5-6612-4d2f8393385f	47000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	02c81445-bca0-26d0-afe7-e013df2a90f8	49000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	38780946-9799-35d6-ee47-b74923aba4dc	50000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_1_3	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	6dc6a3bd-3589-edf9-a506-0cbdb9ec392a	52000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	10c40bcb-c2b2-db86-5ecd-dcf0c97e70f1	54000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	dd223a45-ee60-9533-b675-8f7c1ecc6b95	58000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	3967d10b-6f62-b596-e78e-178cd6c6fb6f	60000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	a742e403-752e-72ed-24aa-8a0d52f53503	61000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_1_3	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	ff0265a8-8ea5-7751-033a-99eb22ea2429	63000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	4a1b6bb8-7cf1-9d1f-74b7-926ae5371c2d	65000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	25e39c3f-d87d-7308-2290-41bf58f394f5	69000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	7	JCommTable6.R1C0	UpdateTextArea	28		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	5a8100a1-0d99-4443-70d2-9e1584e002c7	71000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	9	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	34723ff3-67cd-ca9c-8a4a-3ced6ed6bb5b	72000	UTC		HINT_MSG	fraction_arithmetic	AD 1_4_plus_2_7	9				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	f3fad775-8535-3221-418f-fe693c8ded02	74000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT	
BKT Controller(1)	027c1ee7-d428-7de2-c583-c954dd0c7215	7f295067-8523-7b11-40cd-1e03f32c2825	76000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_2_7	5	done	ButtonPressed	-1		CORRECT	
