Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	a069960d-670b-3453-d09e-25a2813d5b2d	3000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	8c5a9f47-6bbd-9b9b-580b-b186a618fe70	5000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	fac1d1db-1370-6c74-d756-ad99b0141498	6000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	3				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	d7ed3285-3ec4-641a-44a8-dacb5bd9bcbd	8000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	020af557-eae1-f4ea-a1d2-9a73302a59e0	9000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	7				Please enter '3' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	3f28d491-8c7c-1b97-7dba-db2af81e39da	11000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	7	JCommTable4.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	6210eca0-173b-3a32-d0aa-af93938c5acc	12000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	45b0ffc0-e75e-287f-e7a2-a2c24e32276f	14000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	6e4f2483-fc27-b531-0c01-1d9edc04cc3f	15000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	15				Please enter '4' in the highlighted cell.	HINT	
Random Controller(1)	b6d81dcc-861c-7dd4-6da3-65e2e069c17b	81791012-b3ae-8bad-bdf9-77d517af178b	17000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
